Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1007,Unlabeled 1007,Unlabeled 1007,Unlabeled 1013,Unlabeled 1013,Unlabeled 1013
,ID,"C41D0","C41D0","C41D0","C4240","C4240","C4240"
,,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,0.719792,0.038265,0.725766,,,
1,0.008333,0.719794,0.038284,0.725766,,,
2,0.016667,0.719790,0.038284,0.725786,,,
3,0.025000,0.719775,0.038285,0.725781,,,
4,0.033333,0.719784,0.038286,0.725774,,,
5,0.041667,0.719789,0.038276,0.725767,,,
6,0.050000,0.719800,0.038269,0.725763,,,
7,0.058333,0.719789,0.038291,0.725780,,,
8,0.066667,0.719779,0.038285,0.725780,,,
9,0.075000,0.719775,0.038276,0.725772,,,
10,0.083333,0.719786,0.038276,0.725773,,,
11,0.091667,0.719791,0.038282,0.725759,,,
12,0.100000,0.719782,0.038277,0.725779,,,
13,0.108333,0.719780,0.038278,0.725773,,,
14,0.116667,0.719774,0.038284,0.725775,,,
15,0.125000,0.719776,0.038276,0.725767,,,
16,0.133333,0.719792,0.038272,0.725764,,,
17,0.141667,0.719789,0.038280,0.725773,,,
18,0.150000,0.719780,0.038289,0.725778,,,
19,0.158333,0.719764,0.038280,0.725780,,,
20,0.166667,0.719780,0.038272,0.725773,,,
21,0.175000,0.719787,0.038279,0.725762,,,
22,0.183333,0.719792,0.038275,0.725766,,,
23,0.191667,0.719783,0.038283,0.725771,,,
24,0.200000,0.719768,0.038284,0.725783,,,
25,0.208333,0.719777,0.038281,0.725776,,,
26,0.216667,0.719776,0.038273,0.725776,,,
27,0.225000,0.719795,0.038276,0.725770,,,
28,0.233333,0.719784,0.038283,0.725778,,,
29,0.241667,0.719774,0.038286,0.725781,,,
30,0.250000,0.719778,0.038281,0.725772,,,
31,0.258333,0.719795,0.038283,0.725771,,,
32,0.266667,0.719784,0.038270,0.725773,,,
33,0.275000,0.719784,0.038280,0.725772,,,
34,0.283333,0.719769,0.038276,0.725774,,,
35,0.291667,0.719774,0.038280,0.725776,,,
36,0.300000,0.719786,0.038288,0.725771,,,
37,0.308333,0.719795,0.038283,0.725769,,,
38,0.316667,0.719797,0.038276,0.725771,,,
39,0.325000,0.719776,0.038280,0.725768,,,
40,0.333333,0.719772,0.038279,0.725772,,,
41,0.341667,0.719779,0.038291,0.725773,,,
42,0.350000,0.719795,0.038287,0.725768,,,
43,0.358333,0.719788,0.038283,0.725774,,,
44,0.366667,0.719778,0.038280,0.725784,,,
45,0.375000,0.719777,0.038286,0.725780,,,
46,0.383333,0.719776,0.038296,0.725774,,,
47,0.391667,0.719781,0.038280,0.725773,,,
48,0.400000,0.719791,0.038275,0.725763,,,
49,0.408333,0.719792,0.038271,0.725771,,,
50,0.416667,0.719779,0.038288,0.725772,,,
51,0.425000,0.719772,0.038281,0.725781,,,
52,0.433333,0.719781,0.038287,0.725769,,,
53,0.441667,0.719787,0.038276,0.725777,,,
54,0.450000,0.719789,0.038274,0.725776,,,
55,0.458333,0.719776,0.038289,0.725778,,,
56,0.466667,0.719771,0.038279,0.725777,,,
57,0.475000,0.719775,0.038282,0.725778,,,
58,0.483333,0.719786,0.038273,0.725777,,,
