Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.44.59.748 A. M.,Capture Start Frame,272172,Total Frames in Take,2651,Total Exported Frames,2651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,"RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker3","RigidBody9:Marker3","RigidBody9:Marker3","RigidBody9:Marker3",Unlabeled 1917,Unlabeled 1917,Unlabeled 1917,Unlabeled 1919,Unlabeled 1919,Unlabeled 1919,Unlabeled 1920,Unlabeled 1920,Unlabeled 1920,Unlabeled 1921,Unlabeled 1921,Unlabeled 1921,Unlabeled 1923,Unlabeled 1923,Unlabeled 1923,Unlabeled 1924,Unlabeled 1924,Unlabeled 1924,Unlabeled 1925,Unlabeled 1925,Unlabeled 1925,Unlabeled 1926,Unlabeled 1926,Unlabeled 1926,Unlabeled 1927,Unlabeled 1927,Unlabeled 1927,Unlabeled 1928,Unlabeled 1928,Unlabeled 1928,Unlabeled 1929,Unlabeled 1929,Unlabeled 1929,Unlabeled 1931,Unlabeled 1931,Unlabeled 1931,Unlabeled 1934,Unlabeled 1934,Unlabeled 1934,Unlabeled 1935,Unlabeled 1935,Unlabeled 1935,Unlabeled 1936,Unlabeled 1936,Unlabeled 1936,Unlabeled 1937,Unlabeled 1937,Unlabeled 1937,Unlabeled 1938,Unlabeled 1938,Unlabeled 1938,Unlabeled 1939,Unlabeled 1939,Unlabeled 1939,Unlabeled 1940,Unlabeled 1940,Unlabeled 1940,Unlabeled 1941,Unlabeled 1941,Unlabeled 1941,Unlabeled 1942,Unlabeled 1942,Unlabeled 1942,Unlabeled 1943,Unlabeled 1943,Unlabeled 1943,Unlabeled 1944,Unlabeled 1944,Unlabeled 1944,Unlabeled 1945,Unlabeled 1945,Unlabeled 1945,Unlabeled 1946,Unlabeled 1946,Unlabeled 1946,Unlabeled 1947,Unlabeled 1947,Unlabeled 1947,Unlabeled 1948,Unlabeled 1948,Unlabeled 1948,Unlabeled 1949,Unlabeled 1949,Unlabeled 1949,Unlabeled 1950,Unlabeled 1950,Unlabeled 1950,Unlabeled 1951,Unlabeled 1951,Unlabeled 1951,Unlabeled 1952,Unlabeled 1952,Unlabeled 1952,Unlabeled 1954,Unlabeled 1954,Unlabeled 1954,Unlabeled 1956,Unlabeled 1956,Unlabeled 1956,Unlabeled 1959,Unlabeled 1959,Unlabeled 1959,Unlabeled 1960,Unlabeled 1960,Unlabeled 1960,Unlabeled 1961,Unlabeled 1961,Unlabeled 1961,Unlabeled 1962,Unlabeled 1962,Unlabeled 1962,Unlabeled 1963,Unlabeled 1963,Unlabeled 1963,Unlabeled 1964,Unlabeled 1964,Unlabeled 1964,Unlabeled 1965,Unlabeled 1965,Unlabeled 1965,Unlabeled 1966,Unlabeled 1966,Unlabeled 1966,Unlabeled 1967,Unlabeled 1967,Unlabeled 1967,Unlabeled 1968,Unlabeled 1968,Unlabeled 1968,Unlabeled 1969,Unlabeled 1969,Unlabeled 1969,Unlabeled 1970,Unlabeled 1970,Unlabeled 1970,Unlabeled 1971,Unlabeled 1971,Unlabeled 1971,Unlabeled 1973,Unlabeled 1973,Unlabeled 1973,Unlabeled 1974,Unlabeled 1974,Unlabeled 1974,Unlabeled 1975,Unlabeled 1975,Unlabeled 1975,Unlabeled 1976,Unlabeled 1976,Unlabeled 1976,Unlabeled 1977,Unlabeled 1977,Unlabeled 1977,Unlabeled 1978,Unlabeled 1978,Unlabeled 1978,Unlabeled 1979,Unlabeled 1979,Unlabeled 1979,Unlabeled 1980,Unlabeled 1980,Unlabeled 1980,Unlabeled 1981,Unlabeled 1981,Unlabeled 1981,Unlabeled 1982,Unlabeled 1982,Unlabeled 1982
,ID,"7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","C7D00","C7D00","C7D00","C7D10","C7D10","C7D10","C7CB0","C7CB0","C7CB0","C7D20","C7D20","C7D20","C74A0","C74A0","C74A0","C74B0","C74B0","C74B0","C74D0","C74D0","C74D0","C7D30","C7D30","C7D30","C7D70","C7D70","C7D70","C7D60","C7D60","C7D60","C7D40","C7D40","C7D40","C7D80","C7D80","C7D80","C7DC0","C7DC0","C7DC0","C7DE0","C7DE0","C7DE0","C7DF0","C7DF0","C7DF0","C7DD0","C7DD0","C7DD0","C7E10","C7E10","C7E10","C7E00","C7E00","C7E00","C7E20","C7E20","C7E20","C7E30","C7E30","C7E30","C7D90","C7D90","C7D90","C7E40","C7E40","C7E40","C7E50","C7E50","C7E50","C7E60","C7E60","C7E60","C7E80","C7E80","C7E80","C7E90","C7E90","C7E90","C7EA0","C7EA0","C7EA0","C7EB0","C7EB0","C7EB0","C7EC0","C7EC0","C7EC0","C7ED0","C7ED0","C7ED0","C7EF0","C7EF0","C7EF0","C7EE0","C7EE0","C7EE0","C7F10","C7F10","C7F10","C7F70","C7F70","C7F70","C7F80","C7F80","C7F80","C7FA0","C7FA0","C7FA0","C7F90","C7F90","C7F90","C7F20","C7F20","C7F20","C7F60","C7F60","C7F60","C7FB0","C7FB0","C7FB0","C7F50","C7F50","C7F50","C7FC0","C7FC0","C7FC0","C7FD0","C7FD0","C7FD0","C7490","C7490","C7490","C7FE0","C7FE0","C7FE0","C7470","C7470","C7470","C7FF0","C7FF0","C7FF0","C8030","C8030","C8030","C8050","C8050","C8050","C8000","C8000","C8000","C8020","C8020","C8020","C8080","C8080","C8080","C8060","C8060","C8060","C8090","C8090","C8090","C8070","C8070","C8070","C80B0","C80B0","C80B0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,-0.008809,0.031941,0.013345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,,,,,,,,,,,,,,,,,,,,,-0.008796,0.031938,0.013339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,,,,,,,,,,,,,,,,,,,,,-0.008929,0.032033,0.013323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,,,,,,,,,,,,,,,,,,,,,-0.008962,0.031997,0.013234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,,,,,,,,,,,,,,,,,,,,,-0.008804,0.031933,0.013336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,,,,,,,,,,,,,,,,,,,,,-0.008790,0.031942,0.013336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
