Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.33.01.464 A. M.,Capture Start Frame,185980,Total Frames in Take,6450,Total Exported Frames,6450,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,RigidBody9,"RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker1","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker2","RigidBody9:Marker3","RigidBody9:Marker3","RigidBody9:Marker3","RigidBody9:Marker3",Unlabeled 1815,Unlabeled 1815,Unlabeled 1815,Unlabeled 1816,Unlabeled 1816,Unlabeled 1816,Unlabeled 1819,Unlabeled 1819,Unlabeled 1819,Unlabeled 1820,Unlabeled 1820,Unlabeled 1820,Unlabeled 1821,Unlabeled 1821,Unlabeled 1821,Unlabeled 1822,Unlabeled 1822,Unlabeled 1822,Unlabeled 1823,Unlabeled 1823,Unlabeled 1823,Unlabeled 1824,Unlabeled 1824,Unlabeled 1824,Unlabeled 1825,Unlabeled 1825,Unlabeled 1825,Unlabeled 1826,Unlabeled 1826,Unlabeled 1826,Unlabeled 1827,Unlabeled 1827,Unlabeled 1827,Unlabeled 1828,Unlabeled 1828,Unlabeled 1828,Unlabeled 1829,Unlabeled 1829,Unlabeled 1829,Unlabeled 1830,Unlabeled 1830,Unlabeled 1830,Unlabeled 1831,Unlabeled 1831,Unlabeled 1831,Unlabeled 1832,Unlabeled 1832,Unlabeled 1832,Unlabeled 1833,Unlabeled 1833,Unlabeled 1833,Unlabeled 1835,Unlabeled 1835,Unlabeled 1835,Unlabeled 1836,Unlabeled 1836,Unlabeled 1836,Unlabeled 1837,Unlabeled 1837,Unlabeled 1837,Unlabeled 1838,Unlabeled 1838,Unlabeled 1838,Unlabeled 1839,Unlabeled 1839,Unlabeled 1839,Unlabeled 1841,Unlabeled 1841,Unlabeled 1841,Unlabeled 1842,Unlabeled 1842,Unlabeled 1842,Unlabeled 1843,Unlabeled 1843,Unlabeled 1843,Unlabeled 1844,Unlabeled 1844,Unlabeled 1844,Unlabeled 1845,Unlabeled 1845,Unlabeled 1845,Unlabeled 1846,Unlabeled 1846,Unlabeled 1846,Unlabeled 1847,Unlabeled 1847,Unlabeled 1847,Unlabeled 1848,Unlabeled 1848,Unlabeled 1848,Unlabeled 1849,Unlabeled 1849,Unlabeled 1849,Unlabeled 1850,Unlabeled 1850,Unlabeled 1850,Unlabeled 1851,Unlabeled 1851,Unlabeled 1851,Unlabeled 1852,Unlabeled 1852,Unlabeled 1852,Unlabeled 1853,Unlabeled 1853,Unlabeled 1853,Unlabeled 1854,Unlabeled 1854,Unlabeled 1854,Unlabeled 1855,Unlabeled 1855,Unlabeled 1855,Unlabeled 1856,Unlabeled 1856,Unlabeled 1856,Unlabeled 1857,Unlabeled 1857,Unlabeled 1857,Unlabeled 1858,Unlabeled 1858,Unlabeled 1858,Unlabeled 1859,Unlabeled 1859,Unlabeled 1859,Unlabeled 1861,Unlabeled 1861,Unlabeled 1861,Unlabeled 1862,Unlabeled 1862,Unlabeled 1862,Unlabeled 1863,Unlabeled 1863,Unlabeled 1863,Unlabeled 1864,Unlabeled 1864,Unlabeled 1864,Unlabeled 1865,Unlabeled 1865,Unlabeled 1865,Unlabeled 1867,Unlabeled 1867,Unlabeled 1867,Unlabeled 1868,Unlabeled 1868,Unlabeled 1868
,ID,"7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","7B1C655CB86911ED371C546DBBA42898","C6C20","C6C20","C6C20","C6EC0","C6EC0","C6EC0","C71C0","C71C0","C71C0","C7130","C7130","C7130","C7150","C7150","C7150","C7170","C7170","C7170","C7160","C7160","C7160","C71F0","C71F0","C71F0","C71D0","C71D0","C71D0","C71E0","C71E0","C71E0","C7210","C7210","C7210","C7200","C7200","C7200","C7240","C7240","C7240","C7220","C7220","C7220","C7230","C7230","C7230","C7250","C7250","C7250","C7260","C7260","C7260","C7280","C7280","C7280","C7270","C7270","C7270","C72C0","C72C0","C72C0","C72B0","C72B0","C72B0","C7290","C7290","C7290","C72A0","C72A0","C72A0","C7300","C7300","C7300","C72E0","C72E0","C72E0","C72F0","C72F0","C72F0","C7310","C7310","C7310","C7340","C7340","C7340","C7330","C7330","C7330","C7350","C7350","C7350","C7320","C7320","C7320","C7370","C7370","C7370","C7360","C7360","C7360","C73A0","C73A0","C73A0","C7380","C7380","C7380","C7390","C7390","C7390","C73C0","C73C0","C73C0","C73D0","C73D0","C73D0","C73B0","C73B0","C73B0","C73F0","C73F0","C73F0","C7400","C7400","C7400","C7410","C7410","C7410","C7430","C7430","C7430","C7420","C7420","C7420","C6740","C6740","C6740","C7440","C7440","C7440","C74C0","C74C0","C74C0","C74E0","C74E0","C74E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,,,,,,,-0.077875,0.199961,-2.114967,-0.006159,0.032925,0.011280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,,,,,,,,,,,,,,,,,,,,,-0.077893,0.199970,-2.114977,-0.006168,0.032940,0.011287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,,,,,,,,,,,,,,,,,,,,,-0.077878,0.199963,-2.114968,-0.006170,0.032936,0.011284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,,,,,,,,,,,,,,,,,,,,,-0.077903,0.199962,-2.114965,-0.006159,0.032927,0.011286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,,,,,,,,,,,,,,,,,,,,,-0.077889,0.199968,-2.114958,-0.006159,0.032939,0.011289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,,,,,,,,,,,,,,,,,,,,,-0.077885,0.199962,-2.114959,-0.006164,0.032934,0.011292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
